freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
5910.500,8.476,6.745,8.172,7.591,7.418,7.680,0.605
5911.000,9.635,8.986,9.547,8.967,9.095,9.246,0.286
5911.500,7.230,6.725,7.197,6.321,6.951,6.885,0.336
5912.000,4.741,3.150,4.574,4.112,4.431,4.201,0.565
5912.500,7.518,7.073,7.785,7.555,7.827,7.551,0.268
5913.000,9.296,8.865,9.671,9.037,9.245,9.223,0.272
5913.500,8.415,7.949,8.882,8.033,7.951,8.246,0.361
5914.000,5.007,4.303,4.650,4.903,3.900,4.553,0.407
5914.500,8.390,8.175,8.480,8.993,8.021,8.412,0.332
5915.000,9.956,9.873,10.383,10.363,10.349,10.185,0.223
5915.500,8.346,8.060,8.504,8.158,8.787,8.371,0.258
5916.000,6.510,5.851,6.291,6.128,6.022,6.160,0.226
5916.500,8.656,7.897,8.320,8.233,8.067,8.235,0.256
5917.000,10.728,10.235,10.757,10.394,10.737,10.570,0.215
5917.500,8.931,8.652,9.477,8.766,9.104,8.986,0.289
5918.000,5.637,4.803,5.851,5.350,5.433,5.415,0.352
5918.500,8.922,7.849,8.546,8.759,8.600,8.535,0.368
5919.000,9.999,9.585,10.001,10.234,10.113,9.986,0.218
5919.500,8.851,8.550,8.701,9.223,8.791,8.823,0.224
5920.000,6.257,5.654,5.457,6.492,5.498,5.871,0.422
5920.500,7.908,8.399,7.803,8.292,7.905,8.061,0.237
5921.000,9.750,10.429,9.853,10.204,10.058,10.059,0.243
5921.500,8.648,8.929,8.806,8.797,9.385,8.913,0.252
5922.000,4.667,4.674,4.943,4.746,6.007,5.008,0.510
5922.500,7.814,7.613,7.665,7.894,7.716,7.740,0.101
5923.000,9.843,9.609,9.499,9.688,9.489,9.625,0.131
5923.500,8.650,8.482,8.305,8.713,8.732,8.577,0.162
5924.000,5.931,5.798,5.278,5.993,6.214,5.843,0.313
5924.500,6.777,6.801,6.360,6.951,6.546,6.687,0.209
5925.000,9.211,9.258,9.061,9.482,8.996,9.202,0.170
5925.500,7.717,7.979,7.765,8.023,7.544,7.806,0.176
5926.000,4.043,4.459,4.188,4.046,3.324,4.012,0.376
5926.500,6.172,6.735,6.412,5.636,5.844,6.160,0.392
5927.000,8.116,8.162,8.084,7.503,7.935,7.960,0.241
5927.500,7.548,7.524,7.462,7.480,7.606,7.524,0.051
5928.000,2.958,2.929,2.287,3.378,2.639,2.838,0.362
5928.500,4.753,4.864,4.582,4.088,4.571,4.572,0.266
5929.000,7.207,7.655,7.811,7.564,7.488,7.545,0.200
5929.500,5.359,6.865,6.517,6.572,6.210,6.304,0.517
5930.000,0.731,3.042,1.113,0.969,2.011,1.573,0.853
5930.500,2.859,3.822,2.900,2.555,3.334,3.094,0.441
5931.000,5.404,6.266,5.857,5.689,5.790,5.801,0.279
5931.500,4.021,5.303,4.906,4.556,4.907,4.739,0.430
5932.000,-2.694,-0.074,-0.545,-1.506,0.169,-0.930,1.052
5932.500,0.072,1.517,0.688,0.043,0.944,0.653,0.555
5933.000,4.460,5.459,5.061,5.557,5.565,5.220,0.422
5933.500,2.082,4.011,3.685,4.220,4.667,3.733,0.885
5934.000,-6.862,-1.565,-3.264,-2.600,-0.658,-2.990,2.130
5934.500,-1.510,-0.560,-3.264,-2.086,-0.157,-1.516,1.108
5935.000,2.031,2.779,1.942,2.422,3.478,2.530,0.560
5935.500,0.981,2.434,1.945,1.767,3.625,2.151,0.873
5936.000,-10.989,-5.149,-6.693,-9.217,-2.913,-6.992,2.865
5936.500,-3.007,-4.592,-5.351,-3.925,-1.873,-3.750,1.215
5937.000,1.167,1.329,1.499,1.548,2.477,1.604,0.457
5937.500,-1.091,-0.142,0.377,-0.686,0.009,-0.306,0.520
5938.000,-11.889,-9.637,-7.131,-10.847,-8.483,-9.597,1.682
5938.500,-8.281,-7.489,-8.735,-10.074,-10.897,-9.095,1.231
5939.000,-1.445,-1.818,-0.925,-3.851,-2.239,-2.056,0.997
5939.500,-3.715,-2.812,-3.533,-3.587,-4.281,-3.586,0.469
5940.000,-8.093,-8.153,-5.416,-8.976,-11.657,-8.459,1.999
5940.500,-6.033,-4.214,-5.967,-4.381,-1.869,-4.493,1.518
5941.000,-5.101,-3.606,-6.889,-5.536,-2.839,-4.794,1.433
5941.500,-10.889,-9.095,-7.069,-10.291,-8.114,-9.092,1.394
5942.000,-9.786,-5.564,-5.062,-3.873,-7.446,-6.346,2.070
5942.500,-3.607,-4.878,-2.036,-2.181,-1.607,-2.862,1.212
5943.000,-2.291,-8.061,-6.210,-7.086,-2.110,-5.151,2.480
5943.500,-41.223,-10.297,-8.736,-11.728,-9.433,-16.283,12.510
5944.000,-1.091,-1.978,-2.689,-5.484,-3.008,-2.850,1.473
5944.500,-0.404,-0.209,-0.488,-2.849,-1.285,-1.047,0.973
5945.000,-5.229,-3.584,-4.149,-9.424,-5.208,-5.519,2.052
5945.500,-9.264,-18.257,-9.641,-8.085,-10.450,-11.139,3.640
5946.000,-1.974,-1.836,-1.367,0.236,-0.240,-1.036,0.881
5946.500,1.140,2.071,1.373,2.997,2.430,2.002,0.680
5947.000,-2.281,-1.503,-1.959,-0.696,-0.838,-1.456,0.616
5947.500,-5.116,-5.739,-4.886,-4.720,-6.572,-5.406,0.678
5948.000,1.752,1.576,2.075,2.631,1.557,1.918,0.402
5948.500,3.740,3.371,2.972,3.933,3.685,3.540,0.336
5949.000,1.763,-0.122,-0.822,0.276,1.363,0.492,0.951
5949.500,-2.339,-4.778,-4.621,-1.826,-2.919,-3.297,1.197
5950.000,2.623,2.074,2.880,3.095,2.193,2.573,0.391
5950.500,5.204,4.278,4.845,4.406,4.775,4.702,0.330
5951.000,2.485,1.426,1.063,1.078,1.203,1.451,0.533
5951.500,-0.214,0.627,-0.150,-0.493,-1.319,-0.310,0.627
5952.000,4.403,4.213,4.315,3.379,3.601,3.982,0.412
5952.500,5.943,4.888,5.489,4.422,4.623,5.073,0.564
5953.000,4.101,2.866,4.111,3.221,3.197,3.499,0.511
5953.500,0.990,-0.011,1.434,-0.155,0.290,0.510,0.608
5954.000,4.247,4.228,4.548,3.993,4.220,4.247,0.177
5954.500,5.957,6.165,6.292,5.735,6.415,6.113,0.242
5955.000,3.557,3.577,3.645,2.420,4.249,3.489,0.593
5955.500,1.987,1.538,1.957,0.345,1.413,1.448,0.596
5956.000,4.886,4.922,5.540,4.899,4.109,4.871,0.454
5956.500,6.130,6.110,6.704,6.367,5.916,6.245,0.270
5957.000,4.896,4.932,4.944,4.068,4.254,4.619,0.379
5957.500,1.999,1.767,1.570,1.156,0.524,1.403,0.519
5958.000,5.157,4.824,4.765,5.594,5.015,5.071,0.296
5958.500,6.715,6.277,6.559,6.673,7.054,6.655,0.251
5959.000,4.727,4.212,4.082,4.415,5.368,4.561,0.458
5959.500,2.771,2.325,2.109,3.024,3.563,2.758,0.515
5960.000,4.821,5.148,5.166,5.593,5.584,5.262,0.293
5960.500,6.596,6.351,6.464,6.793,6.244,6.490,0.192
5961.000,5.383,4.207,4.740,5.565,4.278,4.835,0.556
5961.500,1.532,0.739,0.430,2.382,1.014,1.219,0.685
5962.000,5.078,5.214,4.041,5.403,4.006,4.748,0.601
5962.500,6.490,6.627,5.883,6.744,5.755,6.300,0.403
5963.000,4.177,4.939,4.561,4.174,3.819,4.334,0.383
5963.500,2.728,2.711,2.409,0.415,2.139,2.080,0.860
5964.000,5.609,4.708,4.635,3.872,4.205,4.606,0.586
5964.500,6.839,6.137,6.464,5.572,5.343,6.071,0.553
5965.000,4.293,3.930,4.394,3.777,3.600,3.999,0.302
5965.500,-0.530,0.534,-0.766,-0.259,-0.317,-0.268,0.439
5966.000,3.290,4.079,3.731,2.940,3.170,3.442,0.409
5966.500,5.164,4.937,5.292,4.704,4.696,4.959,0.240
5967.000,3.675,2.558,2.817,3.413,2.922,3.077,0.408
5967.500,0.166,-0.670,-1.022,-0.461,0.187,-0.360,0.473
5968.000,2.109,3.367,2.043,2.147,2.374,2.408,0.492
5968.500,4.408,5.331,3.999,4.531,4.601,4.574,0.432
5969.000,1.966,2.076,1.064,1.328,2.601,1.807,0.549
5969.500,-3.703,-1.709,-2.105,-5.033,-2.487,-3.008,1.213
5970.000,2.337,2.892,3.084,0.910,2.075,2.259,0.767
5970.500,3.979,3.803,4.656,3.207,3.840,3.897,0.463
5971.000,1.670,0.890,2.765,2.024,1.841,1.838,0.603
5971.500,-6.966,-4.939,-2.454,-3.875,-4.992,-4.645,1.482
5972.000,0.099,0.368,1.243,-0.082,-0.786,0.168,0.659
5972.500,2.650,3.207,2.513,2.010,1.985,2.473,0.452
5973.000,-0.626,0.814,-1.237,-2.326,-0.750,-0.825,1.015
5973.500,-6.742,-5.595,-9.986,-8.748,-7.580,-7.730,1.528
5974.000,-1.124,-0.778,-0.755,0.491,-1.347,-0.703,0.636
5974.500,0.457,0.430,0.254,1.210,1.058,0.682,0.379
5975.000,-1.187,-0.945,-3.757,-3.199,-1.530,-2.123,1.135
5975.500,-11.362,-11.806,-9.744,-12.899,-13.090,-11.780,1.207
5976.000,-3.742,-1.777,-1.472,-1.350,-1.999,-2.068,0.868
5976.500,-0.362,0.848,-0.597,-0.473,0.725,0.028,0.625
5977.000,-5.290,-3.619,-6.292,-7.223,-3.613,-5.207,1.436
5977.500,-10.530,-16.347,-8.702,-10.090,-8.834,-10.901,2.813
5978.000,-1.334,-3.300,-2.352,-1.423,-2.469,-2.175,0.729
5978.500,0.380,-1.065,-2.225,-0.431,-1.199,-0.908,0.864
5979.000,-3.354,-4.096,-5.919,-5.987,-6.754,-5.222,1.279
5979.500,-15.528,-18.845,-13.481,-8.268,-12.687,-13.762,3.475
5980.000,-3.784,-3.912,-2.907,-1.602,-2.959,-3.033,0.826
5980.500,-2.119,-2.404,-3.053,-2.564,-0.832,-2.194,0.746
5981.000,-5.555,-10.064,-10.501,-8.963,-6.182,-8.253,2.020
5981.500,-8.548,-9.306,-7.999,-7.036,-7.868,-8.151,0.753
5982.000,-0.980,-2.928,-1.816,-1.426,-1.398,-1.709,0.664
5982.500,-0.336,-2.044,-1.105,-1.616,-2.306,-1.481,0.702
5983.000,-8.066,-6.410,-7.705,-8.875,-8.953,-8.002,0.927
5983.500,-5.563,-6.856,-4.642,-7.812,-8.586,-6.692,1.439
5984.000,-0.471,-0.333,0.619,-1.026,-1.254,-0.493,0.652
5984.500,-2.263,-0.720,-1.401,-0.551,-1.559,-1.299,0.617
5985.000,-9.389,-8.533,-9.605,-6.354,-7.956,-8.368,1.169
5985.500,-4.066,-4.076,-6.567,-4.058,-3.286,-4.411,1.120
5986.000,0.619,-0.549,-0.166,0.697,0.530,0.226,0.495
5986.500,1.101,-0.079,0.869,0.439,-0.039,0.458,0.473
5987.000,-3.643,-5.969,-7.628,-8.428,-7.238,-6.581,1.670
5987.500,-4.098,-1.684,-3.221,-4.477,-4.795,-3.655,1.118
5988.000,0.491,1.296,1.095,0.669,0.158,0.742,0.410
5988.500,-0.382,-0.061,0.206,-0.035,-0.244,-0.103,0.200
5989.000,-4.977,-4.429,-5.240,-2.245,-5.370,-4.452,1.150
5989.500,-1.724,-1.531,-3.514,-0.538,-3.791,-2.219,1.240
5990.000,1.928,1.435,1.381,1.342,1.333,1.484,0.225
5990.500,1.329,1.218,1.679,1.493,1.640,1.472,0.177
5991.000,-5.850,-4.627,-3.849,-2.920,-3.934,-4.236,0.973
5991.500,-2.420,-1.463,-1.377,-0.811,-2.157,-1.646,0.577
5992.000,1.439,1.853,1.985,1.395,1.858,1.706,0.241
5992.500,1.145,1.493,1.615,-0.254,1.836,1.167,0.745
5993.000,-2.572,-2.392,-2.356,-4.279,-2.989,-2.918,0.717
5993.500,-2.698,-3.072,-2.217,-2.019,-3.017,-2.605,0.422
5994.000,1.160,1.804,2.536,2.090,1.754,1.869,0.450
5994.500,0.681,1.754,1.770,1.821,1.723,1.550,0.436
5995.000,-5.025,-3.041,-4.363,-4.828,-2.596,-3.971,0.975
5995.500,-1.462,-0.428,-0.392,-2.696,-1.266,-1.249,0.842
5996.000,1.992,2.904,2.997,2.688,3.074,2.731,0.392
5996.500,1.834,2.975,2.982,3.456,3.480,2.946,0.597
5997.000,-0.985,-0.979,-0.041,0.067,-0.514,-0.491,0.446
5997.500,-1.254,-1.407,-1.314,-3.012,-2.645,-1.926,0.747
5998.000,2.096,3.292,2.330,0.692,1.879,2.058,0.836
5998.500,1.994,2.919,2.085,0.052,1.539,1.718,0.945
5999.000,-1.802,-0.478,-2.214,-3.958,-2.607,-2.212,1.129
5999.500,-1.993,-2.006,-2.646,-3.691,-3.089,-2.685,0.650
6000.000,1.459,1.398,0.384,0.732,0.291,0.853,0.493
6000.500,1.768,1.606,1.000,1.335,0.969,1.336,0.318
6001.000,-1.608,-2.070,-1.829,-2.425,-2.097,-2.006,0.275
6001.500,-3.524,-4.242,-1.803,-3.218,-3.558,-3.269,0.806
6002.000,1.376,1.779,2.535,1.114,1.060,1.573,0.544
6002.500,0.549,1.087,1.449,0.648,1.269,1.000,0.349
6003.000,-3.703,-3.203,-3.882,-2.176,-1.989,-2.990,0.777
6003.500,-4.129,-5.931,-4.375,-3.720,-8.302,-5.291,1.681
6004.000,-0.396,-1.595,0.057,-0.195,-3.558,-1.138,1.337
6004.500,-0.031,-0.582,0.550,0.177,-0.941,-0.166,0.533
6005.000,-5.163,-3.784,-3.567,-5.417,-3.398,-4.266,0.849
6005.500,-6.823,-4.637,-8.527,-6.283,-5.889,-6.432,1.271
6006.000,-0.972,-1.656,-1.607,0.947,-1.936,-1.045,1.045
6006.500,-1.090,-2.574,-1.497,0.902,-2.347,-1.321,1.237
6007.000,-2.904,-5.627,-7.760,-3.008,-5.321,-4.924,1.813
6007.500,-5.622,-7.625,-9.342,-10.976,-7.353,-8.184,1.828
6008.000,-2.906,-1.728,-3.269,-6.637,-3.008,-3.510,1.651
6008.500,-1.810,-2.301,-1.925,-3.833,-3.592,-2.692,0.852
6009.000,-6.811,-9.216,-6.827,-8.797,-10.904,-8.511,1.551
6009.500,-7.243,-14.569,-10.038,-8.377,-12.155,-10.476,2.631
6010.000,-3.010,-4.997,-2.370,-2.244,-3.928,-3.310,1.033
6010.500,-4.011,-5.356,-3.316,-1.588,-4.689,-3.792,1.295
6011.000,-8.465,-9.780,-7.034,-4.903,-10.093,-8.055,1.912
6011.500,-20.305,-9.361,-6.524,-17.910,-13.928,-13.606,5.132
6012.000,-5.640,-3.094,-2.759,-5.482,-3.061,-4.007,1.275
6012.500,-3.648,-3.108,-4.580,-6.123,-1.951,-3.882,1.407
6013.000,-11.602,-9.664,-17.398,-13.454,-9.067,-12.237,3.006
6013.500,-11.651,-8.979,-8.729,-6.715,-10.260,-9.267,1.646
6014.000,-5.273,-3.821,-4.055,-5.957,-4.976,-4.816,0.788
6014.500,-4.191,-3.450,-3.976,-6.492,-4.641,-4.550,1.044
6015.000,-10.528,-8.959,-11.286,-10.999,-8.362,-10.027,1.157
6015.500,-9.179,-9.708,-6.474,-11.740,-8.863,-9.193,1.688
6016.000,-3.134,-5.275,-3.481,-3.957,-5.323,-4.234,0.908
6016.500,-4.614,-5.641,-5.109,-4.856,-6.957,-5.435,0.834
6017.000,-12.148,-13.526,-12.595,-18.310,-20.692,-15.454,3.418
6017.500,-7.879,-12.146,-11.792,-8.881,-9.734,-10.086,1.649
6018.000,-4.272,-7.190,-5.492,-5.816,-6.069,-5.768,0.941
6018.500,-4.130,-6.967,-5.004,-4.229,-4.418,-4.950,1.053
6019.000,-13.405,-16.655,-10.002,-5.378,-7.030,-10.494,4.120
6019.500,-9.217,-10.785,-7.259,-6.664,-9.901,-8.765,1.566
6020.000,-7.322,-7.117,-2.163,-3.733,-5.073,-5.082,1.975
6020.500,-8.597,-7.322,-2.993,-7.341,-5.383,-6.327,1.958
6021.000,-17.290,-10.016,-6.690,-16.257,-8.223,-11.695,4.291
6021.500,-5.912,-5.367,-6.030,-6.044,-4.760,-5.623,0.498
6022.000,-2.618,-4.341,-2.985,-2.715,-2.500,-3.032,0.674
6022.500,-4.073,-4.439,-1.856,-2.942,-3.616,-3.385,0.914
6023.000,-9.379,-9.409,-4.260,-10.072,-8.727,-8.369,2.098
6023.500,-8.942,-6.043,-5.602,-6.170,-3.566,-6.065,1.718
6024.000,-4.817,-3.991,-4.794,-3.032,-1.046,-3.536,1.406
6024.500,-4.635,-5.461,-6.335,-4.491,-2.652,-4.715,1.224
6025.000,-11.545,-10.638,-8.472,-9.932,-9.138,-9.945,1.083
6025.500,-9.249,-8.832,-5.443,-10.428,-7.649,-8.320,1.691
6026.000,-3.919,-3.779,-2.229,-5.001,-3.418,-3.669,0.893
6026.500,-4.297,-3.529,-2.634,-3.992,-5.018,-3.894,0.795
6027.000,-7.918,-8.747,-7.601,-6.973,-8.697,-7.987,0.673
6027.500,-3.767,-7.299,-8.415,-6.049,-7.095,-6.525,1.570
6028.000,-1.769,-3.115,-4.137,-3.033,-5.694,-3.550,1.309
6028.500,-3.614,-2.304,-3.097,-3.808,-5.410,-3.647,1.024
6029.000,-7.105,-4.323,-5.762,-9.938,-6.123,-6.650,1.871
6029.500,-6.746,-9.413,-8.153,-10.403,-7.637,-8.471,1.296
6030.000,-2.204,-4.637,-6.015,-3.197,-2.386,-3.688,1.446
6030.500,-2.879,-4.157,-4.956,-2.714,-1.726,-3.286,1.138
6031.000,-8.270,-6.820,-7.000,-6.221,-5.986,-6.859,0.798
6031.500,-8.849,-6.210,-10.160,-6.866,-10.046,-8.426,1.622
6032.000,-5.788,-3.133,-7.806,-4.272,-5.829,-5.365,1.583
6032.500,-6.156,-3.706,-4.055,-4.834,-3.622,-4.475,0.943
6033.000,-9.372,-9.836,-3.394,-8.005,-5.970,-7.315,2.377
6033.500,-10.097,-10.117,-4.509,-8.258,-8.743,-8.345,2.054
6034.000,-5.428,-5.257,-2.552,-3.933,-5.803,-4.595,1.201
6034.500,-6.829,-4.881,-4.979,-7.337,-6.213,-6.048,0.980
6035.000,-11.707,-6.431,-12.764,-17.650,-10.232,-11.757,3.645
6035.500,-7.149,-7.821,-8.305,-10.325,-8.267,-8.373,1.061
6036.000,-5.290,-6.125,-3.312,-6.236,-4.267,-5.046,1.118
6036.500,-6.167,-5.327,-2.308,-7.724,-5.725,-5.450,1.769
6037.000,-7.754,-7.860,-4.366,-13.242,-10.494,-8.743,2.974
6037.500,-8.311,-8.663,-10.501,-12.423,-11.854,-10.350,1.649
6038.000,-5.487,-4.337,-8.484,-8.863,-6.614,-6.757,1.727
6038.500,-5.237,-5.346,-8.346,-10.229,-7.718,-7.375,1.892
6039.000,-9.629,-11.004,-11.161,-10.900,-11.894,-10.918,0.732
6039.500,-12.049,-10.877,-14.052,-14.084,-17.682,-13.749,2.316
6040.000,-6.228,-7.465,-6.972,-9.708,-8.018,-7.678,1.173
6040.500,-6.728,-8.378,-6.163,-6.759,-8.946,-7.395,1.071
6041.000,-13.471,-11.443,-13.324,-9.633,-16.588,-12.892,2.320
6041.500,-13.621,-8.354,-12.749,-12.908,-8.518,-11.230,2.301
6042.000,-11.980,-7.217,-10.566,-14.830,-6.084,-10.135,3.180
6042.500,-18.814,-10.244,-15.180,-26.745,-7.671,-15.731,6.726
6043.000,-24.387,-21.921,-21.537,-18.159,-11.038,-19.409,4.631
6043.500,-10.892,-13.720,-15.745,-11.013,-15.812,-13.436,2.163
6044.000,-7.776,-7.666,-9.136,-6.363,-8.556,-7.899,0.937
6044.500,-5.860,-6.963,-10.457,-6.906,-9.097,-7.857,1.673
6045.000,-8.173,-12.536,-23.028,-15.580,-17.505,-15.365,4.961
6045.500,-11.329,-5.266,-8.102,-8.888,-6.856,-8.088,2.031
6046.000,-7.057,-4.375,-5.468,-7.904,-4.567,-5.874,1.389
6046.500,-5.776,-4.805,-6.993,-9.309,-5.581,-6.493,1.573
6047.000,-9.959,-6.926,-10.239,-10.401,-8.165,-9.138,1.365
6047.500,-8.587,-7.694,-5.572,-7.767,-4.874,-6.899,1.421
6048.000,-4.693,-5.673,-3.273,-5.789,-4.178,-4.721,0.942
6048.500,-5.762,-6.312,-6.092,-8.408,-6.445,-6.604,0.931
6049.000,-7.346,-10.766,-14.812,-11.825,-9.967,-10.943,2.436
6049.500,-4.636,-6.551,-6.199,-4.547,-7.769,-5.940,1.219
6050.000,-3.748,-5.856,-4.185,-3.726,-6.630,-4.829,1.192
6050.500,-5.547,-5.812,-4.323,-7.157,-7.034,-5.975,1.045
6051.000,-9.442,-9.601,-5.667,-5.496,-6.225,-7.286,1.842
6051.500,-5.775,-5.911,-4.549,-2.837,-3.428,-4.500,1.227
6052.000,-5.570,-3.236,-3.075,-2.308,-1.700,-3.178,1.317
6052.500,-8.497,-6.113,-3.325,-3.314,-2.819,-4.814,2.177
6053.000,-14.040,-6.706,-4.083,-4.187,-6.579,-7.119,3.638
6053.500,-5.515,-3.890,-2.280,-0.996,-4.698,-3.476,1.637
6054.000,-1.499,-3.823,-1.013,-0.573,-2.534,-1.888,1.167
6054.500,-2.852,-5.344,-2.266,-2.669,-1.411,-2.908,1.315
6055.000,-6.948,-6.445,-5.355,-5.072,-3.492,-5.462,1.201
6055.500,-5.226,-2.492,-3.244,-2.456,-4.035,-3.491,1.043
6056.000,-1.847,-1.377,-0.553,-1.233,-1.936,-1.389,0.496
6056.500,-1.898,-4.362,-1.604,-2.150,-2.754,-2.554,0.980
6057.000,-3.580,-8.136,-4.823,-3.922,-5.810,-5.254,1.636
6057.500,-3.402,-3.602,-4.920,-5.009,-4.252,-4.237,0.658
6058.000,-2.691,-1.248,-1.549,-1.569,-0.958,-1.603,0.588
6058.500,-3.269,-3.088,-1.938,-1.675,-1.749,-2.344,0.689
6059.000,-4.497,-5.974,-5.312,-4.162,-5.942,-5.177,0.739
6059.500,-3.933,-3.906,-5.365,-4.615,-5.552,-4.674,0.691
6060.000,-3.092,0.059,-2.648,-3.610,-0.861,-2.031,1.395
6060.500,-3.576,0.953,-3.071,-3.409,-1.268,-2.074,1.723
6061.000,-4.058,-0.778,-4.706,-4.685,-4.873,-3.820,1.546
6061.500,-4.210,-5.619,-4.214,-5.382,-6.687,-5.222,0.935
6062.000,-2.350,-3.162,-2.020,-2.719,-3.012,-2.653,0.421
6062.500,-1.941,-2.827,-3.107,-2.963,-1.586,-2.485,0.606
6063.000,-3.932,-4.967,-5.642,-5.295,-2.941,-4.555,0.989
6063.500,-4.756,-4.010,-6.005,-4.520,-5.580,-4.974,0.723
6064.000,-2.862,-3.742,-2.803,-1.919,-4.306,-3.126,0.825
6064.500,-3.109,-3.917,-2.597,-2.958,-1.995,-2.915,0.631
6065.000,-3.772,-3.219,-3.896,-7.309,-3.511,-4.342,1.502
6065.500,-3.726,-4.647,-3.114,-11.016,-8.203,-6.141,3.008
6066.000,-2.338,-3.044,-2.095,-4.202,-3.279,-2.992,0.746
6066.500,-3.723,-3.367,-4.342,-2.597,-2.382,-3.282,0.722
6067.000,-7.828,-4.366,-7.752,-4.743,-5.787,-6.095,1.460
6067.500,-10.488,-4.626,-7.757,-8.978,-7.991,-7.968,1.928
6068.000,-8.115,-4.601,-4.174,-8.331,-5.716,-6.187,1.738
6068.500,-7.054,-3.551,-4.577,-6.305,-5.769,-5.451,1.247
6069.000,-7.206,-4.158,-7.211,-10.564,-9.691,-7.766,2.244
6069.500,-10.569,-7.659,-12.173,-12.530,-12.961,-11.178,1.936
6070.000,-8.663,-7.453,-8.261,-9.128,-6.169,-7.935,1.040
6070.500,-7.677,-5.891,-7.584,-5.033,-4.380,-6.113,1.329
6071.000,-14.101,-6.840,-9.930,-4.432,-6.641,-8.389,3.350
6071.500,-18.911,-8.475,-12.323,-6.912,-14.502,-12.225,4.294
6072.000,-12.173,-5.877,-8.548,-10.755,-8.135,-9.098,2.182
6072.500,-7.478,-4.525,-8.021,-10.998,-4.625,-7.129,2.406
6073.000,-8.588,-6.322,-10.278,-9.409,-7.641,-8.448,1.376
6073.500,-25.045,-12.255,-16.497,-13.065,-14.092,-16.191,4.651
6074.000,-9.153,-14.115,-14.857,-16.009,-8.098,-12.446,3.195
6074.500,-6.965,-7.315,-7.171,-6.521,-3.695,-6.334,1.346
6075.000,-8.050,-4.990,-6.907,-4.524,-4.629,-5.820,1.410
6075.500,-12.279,-8.664,-13.176,-8.510,-7.300,-9.986,2.305
6076.000,-17.080,-12.203,-18.417,-16.982,-9.585,-14.853,3.376
6076.500,-7.665,-3.985,-6.220,-10.056,-5.844,-6.754,2.025
6077.000,-8.309,-6.462,-6.602,-10.426,-7.381,-7.836,1.453
6077.500,-15.386,-23.691,-17.630,-16.077,-15.678,-17.692,3.097
6078.000,-16.415,-8.495,-12.137,-20.395,-14.759,-14.440,4.003
6078.500,-10.992,-5.714,-9.366,-11.858,-13.559,-10.298,2.662
6079.000,-9.213,-7.792,-12.913,-9.189,-12.363,-10.294,1.989
6079.500,-14.720,-16.753,-16.401,-13.769,-19.033,-16.135,1.814
6080.000,-16.314,-17.817,-32.347,-11.287,-11.278,-17.809,7.730
6080.500,-9.962,-9.402,-11.947,-5.339,-7.574,-8.845,2.240
6081.000,-6.993,-8.643,-9.501,-5.567,-7.764,-7.694,1.355
6081.500,-14.140,-21.033,-22.975,-11.990,-10.851,-16.198,4.896
6082.000,-14.615,-18.736,-16.703,-18.927,-8.848,-15.566,3.706
6082.500,-7.690,-9.184,-15.883,-11.008,-4.783,-9.710,3.699
6083.000,-8.070,-6.262,-14.394,-8.110,-6.889,-8.745,2.911
6083.500,-14.155,-10.390,-17.386,-9.807,-15.326,-13.413,2.903
6084.000,-14.947,-20.089,-15.018,-13.371,-16.265,-15.938,2.270
6084.500,-5.032,-9.986,-7.849,-13.085,-9.590,-9.108,2.646
6085.000,-6.441,-10.526,-6.258,-10.793,-9.328,-8.669,1.958
6085.500,-18.063,-20.884,-14.653,-14.848,-12.042,-16.098,3.062
6086.000,-11.934,-14.897,-9.750,-15.113,-22.154,-14.770,4.193
6086.500,-7.668,-8.346,-7.071,-5.444,-13.242,-8.354,2.626
6087.000,-7.644,-8.419,-10.400,-6.134,-10.203,-8.560,1.602
6087.500,-13.087,-14.742,-21.985,-13.953,-13.058,-15.365,3.368
6088.000,-28.616,-14.639,-12.277,-19.946,-26.338,-20.363,6.358
6088.500,-9.231,-8.916,-7.650,-9.875,-12.347,-9.604,1.551
6089.000,-6.238,-9.334,-9.132,-9.727,-7.938,-8.474,1.267
6089.500,-11.941,-11.737,-14.254,-14.742,-9.799,-12.495,1.805
6090.000,-13.250,-9.802,-18.320,-12.614,-17.933,-14.384,3.271
6090.500,-8.054,-7.298,-8.111,-7.077,-7.839,-7.676,0.415
6091.000,-6.723,-9.474,-7.772,-7.170,-6.294,-7.486,1.108
6091.500,-10.043,-12.948,-12.133,-10.637,-9.174,-10.987,1.375
6092.000,-16.999,-7.006,-20.638,-15.219,-17.562,-15.485,4.585
6092.500,-5.611,-5.092,-8.446,-7.906,-7.905,-6.992,1.364
6093.000,-4.594,-5.064,-5.509,-9.566,-7.304,-6.407,1.826
6093.500,-11.495,-9.964,-8.655,-14.970,-8.966,-10.810,2.304
6094.000,-12.143,-12.768,-12.988,-8.447,-14.282,-12.126,1.967
6094.500,-4.944,-6.435,-5.704,-4.596,-7.372,-5.810,1.006
6095.000,-5.570,-6.055,-5.101,-4.795,-4.871,-5.278,0.473
6095.500,-12.221,-12.366,-8.763,-7.794,-8.651,-9.959,1.936
6096.000,-10.711,-10.897,-12.797,-10.316,-16.767,-12.298,2.393
6096.500,-7.215,-5.891,-7.058,-9.647,-7.651,-7.492,1.224
6097.000,-6.611,-3.505,-6.281,-7.727,-4.965,-5.818,1.454
6097.500,-8.309,-7.629,-11.855,-8.148,-8.055,-8.799,1.545
