freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
7326.000,5.886,4.989,5.676,5.483,5.742,5.555,0.312
7326.500,6.386,6.022,5.520,5.660,5.694,5.856,0.312
7327.000,6.172,6.088,3.739,4.724,4.643,5.073,0.930
7327.500,4.412,4.491,3.353,2.529,4.165,3.790,0.748
7328.000,3.423,2.043,2.155,1.594,2.841,2.411,0.645
7328.500,2.952,1.391,2.211,3.844,2.678,2.615,0.811
7329.000,3.757,3.427,3.394,5.368,3.762,3.942,0.730
7329.500,5.105,4.913,4.976,4.520,4.809,4.865,0.197
7330.000,5.159,5.205,4.863,3.500,5.040,4.753,0.638
7330.500,4.535,3.769,3.345,4.541,3.660,3.970,0.484
7331.000,2.951,1.179,2.806,4.216,2.868,2.804,0.965
7331.500,3.824,2.974,3.154,3.889,3.269,3.422,0.368
7332.000,6.329,5.223,5.468,4.943,5.334,5.459,0.468
7332.500,7.699,7.302,6.547,6.320,7.243,7.022,0.511
7333.000,7.029,7.211,6.347,6.833,6.792,6.842,0.289
7333.500,4.324,3.909,4.282,4.843,3.898,4.251,0.346
7334.000,0.537,1.130,1.524,0.271,1.268,0.946,0.468
7334.500,2.678,1.090,2.269,0.544,3.304,1.977,1.017
7335.000,5.758,4.332,5.355,5.444,5.594,5.297,0.501
7335.500,6.734,5.551,6.076,7.499,5.619,6.296,0.735
7336.000,5.296,4.232,4.173,6.246,3.918,4.773,0.875
7336.500,1.891,2.568,2.623,1.605,1.799,2.097,0.418
7337.000,1.568,2.267,3.932,1.413,3.014,2.439,0.938
7337.500,4.761,4.460,5.675,4.479,5.188,4.913,0.463
7338.000,6.778,6.071,6.384,7.189,5.970,6.478,0.454
7338.500,7.242,6.678,6.739,8.122,6.172,6.991,0.659
7339.000,6.786,6.414,5.910,6.646,6.152,6.382,0.319
7339.500,5.943,5.381,5.171,3.406,4.897,4.960,0.849
7340.000,4.465,4.126,4.427,2.718,3.789,3.905,0.641
7340.500,4.574,4.264,4.255,4.413,4.268,4.355,0.124
7341.000,6.059,5.317,5.008,6.309,5.245,5.588,0.504
7341.500,7.196,6.504,6.546,6.521,6.112,6.575,0.349
7342.000,5.681,5.737,6.065,5.013,5.297,5.559,0.366
7342.500,2.196,2.155,3.710,3.560,3.086,2.941,0.658
7343.000,1.486,0.335,3.096,2.858,1.348,1.825,1.024
7343.500,4.591,3.843,4.839,3.803,4.238,4.263,0.407
7344.000,7.356,7.219,6.861,6.223,6.995,6.931,0.393
7344.500,8.323,8.349,7.454,7.965,7.662,7.951,0.354
7345.000,6.688,6.991,6.276,6.911,6.122,6.597,0.344
7345.500,3.313,3.957,5.054,4.283,3.786,4.079,0.579
7346.000,3.492,3.539,4.452,2.735,3.981,3.640,0.570
7346.500,5.989,5.605,6.037,3.259,5.896,5.357,1.060
7347.000,7.973,7.162,7.490,6.754,7.039,7.284,0.418
7347.500,7.310,6.934,6.826,7.738,6.282,7.018,0.488
7348.000,4.294,4.093,5.326,5.459,3.589,4.552,0.725
7348.500,3.097,2.610,4.039,1.999,3.245,2.998,0.679
7349.000,3.653,4.146,3.234,3.322,5.016,3.874,0.655
7349.500,5.482,5.680,4.606,5.507,5.766,5.408,0.415
7350.000,6.537,6.322,5.962,6.638,5.814,6.255,0.320
7350.500,6.497,5.905,6.417,6.080,5.631,6.106,0.321
7351.000,5.693,4.991,5.933,5.037,4.773,5.285,0.447
7351.500,4.369,5.350,5.114,5.290,4.521,4.929,0.405
7352.000,4.840,5.466,5.195,6.550,5.296,5.470,0.578
7352.500,6.273,6.274,5.965,6.638,5.946,6.219,0.253
7353.000,7.324,7.681,6.671,6.150,6.677,6.901,0.539
7353.500,7.555,7.591,7.004,6.250,7.021,7.084,0.487
7354.000,5.681,5.355,5.588,4.729,5.143,5.299,0.341
7354.500,2.644,2.628,2.966,4.053,1.663,2.791,0.768
7355.000,1.783,2.899,2.569,4.047,1.955,2.651,0.807
7355.500,4.550,5.680,4.785,4.646,4.544,4.841,0.429
7356.000,7.064,7.114,6.918,6.424,6.519,6.808,0.284
7356.500,6.629,6.221,6.443,6.382,5.753,6.286,0.297
7357.000,3.723,4.003,3.792,3.585,2.959,3.612,0.353
7357.500,3.555,3.229,3.249,1.865,3.472,3.074,0.617
7358.000,5.496,6.005,5.250,5.108,6.099,5.592,0.397
7358.500,7.635,7.726,6.694,7.490,7.583,7.425,0.374
7359.000,8.176,7.320,7.434,8.222,7.361,7.703,0.407
7359.500,6.485,5.738,5.799,6.943,5.124,6.018,0.632
7360.000,4.456,4.764,3.932,4.647,3.648,4.289,0.429
7360.500,4.667,4.750,3.858,3.916,4.753,4.389,0.411
7361.000,5.226,5.452,4.597,4.762,5.010,5.009,0.308
7361.500,5.348,5.497,5.436,5.534,5.070,5.377,0.166
7362.000,5.187,5.413,6.376,5.751,5.121,5.569,0.460
7362.500,5.054,5.739,6.080,5.071,5.349,5.459,0.398
7363.000,4.880,4.828,4.389,4.778,4.944,4.764,0.195
7363.500,4.812,5.025,3.643,4.526,3.514,4.304,0.615
7364.000,5.752,5.585,4.239,5.035,3.911,4.904,0.725
7364.500,6.890,6.885,5.832,6.689,6.271,6.513,0.409
7365.000,7.689,7.676,7.273,8.050,7.678,7.673,0.246
7365.500,7.090,6.667,7.545,7.463,6.959,7.145,0.325
7366.000,5.159,5.326,5.475,5.290,4.589,5.168,0.306
7366.500,3.820,4.292,3.901,3.469,3.493,3.795,0.302
7367.000,4.431,4.256,4.854,4.828,4.484,4.571,0.233
7367.500,6.259,5.913,6.639,6.809,6.432,6.410,0.311
7368.000,6.707,6.245,7.261,7.034,7.020,6.853,0.352
7368.500,4.658,4.751,4.700,5.028,4.971,4.822,0.150
7369.000,2.623,4.232,1.932,4.297,2.461,3.109,0.971
7369.500,4.427,4.155,3.645,4.705,4.032,4.193,0.359
7370.000,5.770,5.790,5.370,5.833,6.129,5.778,0.242
7370.500,6.595,6.653,6.670,6.490,6.910,6.664,0.139
7371.000,6.525,5.814,6.866,5.121,6.144,6.094,0.601
7371.500,6.053,5.573,6.834,5.117,5.586,5.833,0.582
7372.000,6.343,5.324,6.452,6.326,5.894,6.068,0.418
7372.500,6.364,4.636,5.689,6.684,5.795,5.833,0.702
7373.000,5.741,4.612,5.204,5.946,5.135,5.327,0.473
7373.500,5.358,4.995,5.394,4.923,4.920,5.118,0.213
7374.000,6.007,6.155,5.757,5.090,5.728,5.747,0.365
7374.500,6.069,5.688,6.035,4.912,6.106,5.762,0.450
7375.000,4.570,3.298,4.183,3.426,4.107,3.917,0.481
7375.500,2.674,0.214,0.916,3.212,1.747,1.753,1.100
7376.000,3.146,1.282,2.764,4.713,3.039,2.989,1.092
7376.500,6.012,4.905,6.247,6.271,6.138,5.915,0.513
7377.000,7.133,5.826,7.776,6.156,7.010,6.780,0.703
7377.500,5.836,5.217,6.709,4.526,5.835,5.625,0.726
7378.000,4.487,3.998,4.565,4.007,4.513,4.314,0.255
7378.500,5.482,3.884,3.771,5.634,4.507,4.655,0.780
7379.000,6.385,4.796,4.842,6.436,5.770,5.646,0.715
7379.500,6.040,5.469,6.406,6.044,6.328,6.058,0.329
7380.000,5.669,5.577,6.732,5.761,5.937,5.935,0.416
7380.500,5.553,4.266,5.338,5.049,5.044,5.050,0.436
7381.000,4.172,4.222,4.881,4.811,5.030,4.623,0.355
7381.500,3.510,3.943,3.707,4.115,3.508,3.757,0.240
7382.000,3.035,2.588,2.687,2.901,2.684,2.779,0.164
7382.500,2.543,3.538,2.819,2.256,3.353,2.902,0.482
7383.000,5.749,5.481,4.963,5.113,5.060,5.273,0.296
7383.500,7.198,6.840,6.269,6.504,6.256,6.613,0.361
7384.000,6.276,5.889,5.695,5.463,5.490,5.762,0.300
7384.500,4.276,4.478,4.113,3.500,3.568,3.987,0.388
7385.000,3.677,4.220,4.511,3.910,3.977,4.059,0.285
7385.500,5.082,5.463,6.230,6.440,6.293,5.902,0.532
7386.000,6.990,7.294,7.286,7.657,7.372,7.320,0.213
7386.500,7.370,7.082,6.650,6.817,6.696,6.923,0.269
7387.000,5.083,5.415,4.226,4.273,4.369,4.673,0.484
7387.500,1.289,3.361,1.006,2.300,2.199,2.031,0.833
7388.000,2.180,3.011,1.729,3.710,2.658,2.658,0.682
7388.500,4.248,4.915,4.123,4.918,4.125,4.466,0.371
7389.000,5.539,5.752,4.843,4.881,5.425,5.288,0.363
7389.500,6.039,5.468,5.311,5.070,4.835,5.344,0.408
7390.000,5.341,4.826,5.337,4.921,3.728,4.830,0.590
7390.500,4.217,4.390,5.005,4.610,3.747,4.394,0.417
7391.000,3.848,4.361,4.699,4.410,4.380,4.339,0.275
7391.500,4.959,4.590,4.408,3.379,4.508,4.369,0.529
7392.000,5.790,5.380,5.791,4.360,5.494,5.363,0.527
7392.500,6.990,5.952,6.203,6.865,6.561,6.514,0.391
7393.000,6.793,5.866,5.106,6.745,5.727,6.047,0.643
7393.500,5.267,4.522,4.166,4.121,3.634,4.342,0.542
7394.000,2.235,2.663,2.793,1.018,1.722,2.086,0.652
7394.500,2.500,3.425,2.247,2.031,2.987,2.638,0.506
7395.000,5.735,5.464,4.949,5.761,5.532,5.488,0.293
7395.500,6.054,6.442,5.708,5.175,6.073,5.890,0.427
7396.000,4.361,4.791,4.852,2.627,4.007,4.128,0.811
7396.500,2.667,2.085,2.900,1.201,1.662,2.103,0.626
7397.000,3.943,3.263,2.408,4.242,2.658,3.303,0.709
7397.500,6.434,5.761,4.538,6.670,5.583,5.797,0.748
7398.000,7.039,6.621,5.734,5.590,6.831,6.363,0.589
7398.500,6.098,5.990,6.031,4.094,5.576,5.558,0.754
7399.000,5.068,4.443,5.155,3.626,4.224,4.503,0.565
7399.500,4.606,4.012,4.680,4.835,4.326,4.492,0.291
7400.000,4.568,4.100,4.386,5.251,4.216,4.504,0.406
7400.500,4.432,3.863,4.192,3.431,4.278,4.039,0.357
7401.000,5.136,5.065,4.802,3.667,4.671,4.668,0.529
7401.500,5.779,6.158,5.490,5.435,5.174,5.607,0.336
7402.000,5.405,5.281,5.268,4.586,4.832,5.074,0.312
7402.500,4.259,3.659,4.202,3.512,3.866,3.900,0.293
7403.000,3.291,3.190,3.541,3.136,3.423,3.316,0.149
7403.500,3.975,4.496,3.421,3.840,3.618,3.870,0.366
7404.000,5.368,5.594,5.181,6.607,5.759,5.702,0.493
7404.500,5.658,5.362,6.174,6.272,6.492,5.992,0.417
7405.000,5.176,4.590,5.887,4.034,5.235,4.984,0.628
7405.500,4.169,4.045,4.058,2.853,3.603,3.746,0.487
7406.000,3.038,2.928,1.350,3.860,3.094,2.854,0.821
7406.500,4.012,4.173,4.215,6.258,4.365,4.604,0.834
7407.000,5.085,5.656,5.907,6.457,4.970,5.615,0.547
7407.500,4.823,5.082,5.099,4.651,4.511,4.833,0.232
7408.000,3.836,4.129,3.091,2.433,3.788,3.455,0.614
7408.500,3.738,4.434,3.069,2.831,3.101,3.435,0.583
7409.000,5.205,5.687,4.907,5.307,4.038,5.029,0.554
7409.500,5.702,6.271,5.586,6.174,5.186,5.784,0.398
7410.000,5.079,5.156,5.441,5.029,5.584,5.258,0.217
7410.500,3.860,4.201,4.541,3.893,4.527,4.205,0.294
7411.000,3.632,4.240,3.554,4.642,3.717,3.957,0.418
7411.500,5.203,4.213,4.105,5.770,4.531,4.765,0.632
7412.000,5.387,4.255,4.662,4.847,4.165,4.663,0.441
7412.500,3.476,3.098,4.255,2.106,3.407,3.268,0.695
7413.000,3.497,3.321,3.467,4.155,4.401,3.768,0.427
7413.500,4.498,3.983,3.422,5.574,4.854,4.466,0.735
7414.000,5.107,3.820,3.876,5.124,4.379,4.461,0.569
7414.500,4.724,3.949,4.459,3.674,3.761,4.114,0.409
7415.000,4.967,4.461,4.716,3.632,4.086,4.372,0.471
7415.500,6.248,6.098,5.582,6.137,6.109,6.035,0.233
7416.000,6.955,6.607,6.805,7.859,6.956,7.037,0.431
7416.500,6.443,5.221,5.825,6.390,5.446,5.865,0.490
7417.000,4.898,3.665,4.010,3.338,3.481,3.878,0.557
7417.500,4.591,3.636,3.943,3.248,3.430,3.770,0.471
7418.000,5.322,4.697,4.888,5.398,5.158,5.093,0.264
7418.500,5.788,6.111,5.749,5.706,6.186,5.908,0.199
7419.000,4.612,5.875,4.946,4.050,5.128,4.922,0.601
7419.500,2.821,3.540,3.827,2.380,3.646,3.243,0.550
7420.000,2.632,2.354,2.928,2.407,2.890,2.642,0.237
7420.500,4.255,3.362,3.061,4.176,3.813,3.734,0.461
7421.000,5.695,5.407,4.248,5.342,5.110,5.160,0.493
7421.500,6.187,6.346,5.066,4.920,5.230,5.550,0.595
7422.000,5.981,5.866,6.161,5.453,5.900,5.872,0.233
7422.500,5.644,5.899,6.035,6.550,5.533,5.932,0.356
7423.000,5.947,6.052,5.722,7.401,5.392,6.103,0.688
7423.500,6.318,6.273,6.530,7.614,6.032,6.553,0.553
7424.000,6.842,6.565,6.454,5.839,6.262,6.392,0.334
7424.500,7.268,6.636,6.867,5.429,6.439,6.528,0.615
7425.000,6.032,5.701,6.071,6.023,6.371,6.040,0.212
7425.500,4.853,5.175,4.462,5.556,5.908,5.191,0.509
7426.000,4.988,5.624,4.571,5.376,5.702,5.252,0.422
7426.500,4.281,5.062,3.914,3.539,4.828,4.325,0.563
7427.000,4.951,5.465,4.258,4.309,4.462,4.689,0.459
7427.500,6.610,5.798,6.111,6.333,5.983,6.167,0.282
7428.000,6.196,6.359,7.271,6.138,6.642,6.521,0.414
7428.500,5.378,5.975,6.489,4.221,5.295,5.472,0.761
7429.000,5.750,5.326,5.546,4.882,4.295,5.160,0.520
7429.500,6.969,6.594,6.366,7.328,6.119,6.675,0.430
7430.000,8.239,8.638,8.107,8.672,8.466,8.424,0.221
7430.500,8.635,9.101,8.904,8.781,8.719,8.828,0.162
7431.000,7.300,7.937,7.519,7.893,7.693,7.668,0.237
7431.500,6.486,6.823,6.607,7.381,7.059,6.871,0.321
7432.000,7.472,7.410,7.784,7.580,7.497,7.549,0.130
7432.500,7.517,7.955,7.537,7.651,7.634,7.659,0.157
7433.000,7.429,6.637,6.410,6.612,7.403,6.898,0.430
7433.500,7.018,5.720,6.150,6.460,6.768,6.423,0.457
7434.000,6.181,5.487,6.144,6.908,6.191,6.182,0.450
7434.500,6.281,6.050,6.323,6.556,6.072,6.256,0.185
7435.000,6.825,6.608,6.524,6.440,6.586,6.597,0.128
7435.500,7.119,6.927,6.637,6.794,7.021,6.900,0.169
7436.000,8.062,8.123,7.240,7.129,7.589,7.629,0.408
7436.500,8.732,8.853,7.898,8.312,8.615,8.482,0.343
7437.000,8.192,8.239,7.504,8.420,8.544,8.180,0.361
7437.500,8.153,7.925,7.742,8.121,8.617,8.112,0.293
7438.000,9.256,8.852,9.345,9.171,9.453,9.216,0.204
7438.500,9.381,9.286,10.152,9.762,10.146,9.745,0.366
7439.000,9.498,9.658,10.255,9.519,10.177,9.822,0.328
7439.500,9.283,8.871,9.130,8.419,9.315,9.003,0.332
7440.000,8.243,7.038,7.226,7.267,7.714,7.498,0.434
7440.500,7.782,6.870,6.598,7.584,7.233,7.213,0.438
7441.000,8.110,7.804,7.335,8.577,7.853,7.936,0.407
7441.500,8.606,8.710,8.687,9.095,8.753,8.770,0.169
7442.000,8.532,8.785,9.115,8.156,8.670,8.652,0.314
7442.500,7.616,7.453,8.395,6.587,7.262,7.463,0.583
7443.000,7.041,6.108,7.100,6.369,6.591,6.642,0.382
7443.500,7.405,6.344,7.042,7.518,7.081,7.078,0.410
7444.000,9.351,8.444,8.807,9.496,9.062,9.032,0.378
7444.500,10.579,10.397,10.479,10.541,10.337,10.467,0.089
7445.000,10.770,10.651,10.848,10.197,10.354,10.564,0.249
7445.500,10.274,9.907,10.244,9.513,9.483,9.884,0.341
7446.000,9.409,9.153,9.305,9.384,8.746,9.199,0.244
7446.500,9.850,9.402,9.407,9.888,9.224,9.554,0.266
7447.000,10.310,10.178,9.589,10.337,9.934,10.070,0.279
7447.500,10.274,10.163,9.979,10.171,10.058,10.129,0.102
7448.000,9.895,9.841,10.511,9.703,10.021,9.994,0.278
7448.500,9.259,9.231,9.529,9.015,9.384,9.284,0.171
7449.000,7.665,7.922,7.371,7.678,7.450,7.617,0.194
7449.500,6.478,6.953,6.506,6.927,6.567,6.686,0.209
7450.000,7.701,7.855,8.190,7.637,7.815,7.840,0.192
7450.500,9.676,9.762,10.393,9.740,9.978,9.910,0.262
7451.000,10.438,10.504,11.001,10.420,10.819,10.636,0.232
7451.500,9.357,9.107,9.133,8.987,9.452,9.207,0.171
7452.000,8.220,8.091,8.119,8.266,8.127,8.165,0.067
7452.500,9.109,9.107,8.768,9.374,9.101,9.092,0.192
7453.000,10.917,10.750,10.387,10.750,10.819,10.725,0.180
7453.500,12.055,11.749,11.886,11.701,11.902,11.859,0.125
7454.000,11.990,11.965,11.933,11.414,11.890,11.839,0.215
7454.500,11.111,11.226,11.199,10.584,10.917,11.008,0.238
7455.000,10.030,10.003,9.763,9.866,9.859,9.904,0.099
7455.500,9.184,9.299,9.094,9.636,9.242,9.291,0.185
7456.000,9.181,9.348,9.359,9.393,9.539,9.364,0.114
7456.500,10.303,10.439,10.130,9.766,10.536,10.235,0.271
7457.000,10.757,10.750,10.725,10.199,10.740,10.634,0.218
7457.500,9.924,9.612,9.872,9.511,9.686,9.721,0.156
7458.000,8.875,8.354,8.815,8.942,8.625,8.722,0.212
7458.500,8.193,8.142,8.058,8.985,8.670,8.410,0.358
7459.000,8.966,9.447,9.370,8.711,9.911,9.281,0.414
7459.500,10.967,11.134,11.269,10.736,11.358,11.093,0.222
7460.000,12.106,11.917,12.035,12.167,12.152,12.075,0.091
7460.500,12.133,11.909,11.550,12.221,11.985,11.960,0.232
7461.000,11.914,11.726,11.350,11.994,11.263,11.649,0.295
7461.500,11.392,11.196,11.112,11.510,10.712,11.184,0.275
7462.000,11.087,10.934,11.248,10.638,10.693,10.920,0.231
7462.500,11.530,11.507,11.341,11.329,11.273,11.396,0.103
7463.000,11.539,11.684,11.305,11.968,11.567,11.613,0.216
7463.500,10.844,10.899,10.902,10.988,10.884,10.903,0.047
7464.000,10.737,10.649,10.560,10.229,10.579,10.551,0.172
7464.500,10.986,10.498,10.793,9.874,10.540,10.538,0.376
7465.000,10.289,9.915,10.360,9.043,10.110,9.943,0.476
7465.500,9.855,10.111,9.960,9.978,9.950,9.971,0.082
7466.000,10.174,10.214,10.174,10.443,10.056,10.212,0.127
7466.500,10.468,10.565,10.246,10.427,10.516,10.444,0.109
7467.000,11.169,11.298,10.460,11.145,11.210,11.057,0.303
7467.500,11.605,11.522,11.102,10.905,11.551,11.337,0.281
7468.000,11.658,11.355,11.180,11.231,11.358,11.357,0.166
7468.500,11.797,11.893,11.969,12.258,11.657,11.915,0.201
7469.000,11.950,12.391,12.230,12.525,12.108,12.241,0.203
7469.500,12.071,12.377,11.977,12.250,12.167,12.169,0.139
7470.000,12.451,12.611,12.368,12.281,12.612,12.465,0.131
7470.500,12.787,12.765,12.772,12.557,12.956,12.767,0.127
7471.000,12.316,12.202,12.311,11.996,12.372,12.239,0.134
7471.500,11.513,10.889,11.358,11.289,11.233,11.256,0.206
7472.000,10.207,9.695,10.053,10.334,9.782,10.014,0.244
7472.500,9.649,9.695,10.026,10.006,9.451,9.765,0.220
7473.000,11.003,11.153,11.327,11.145,10.919,11.109,0.140
7473.500,11.554,11.632,11.947,11.442,11.615,11.638,0.168
7474.000,10.632,10.837,11.595,10.948,10.782,10.959,0.334
7474.500,9.971,10.373,10.688,10.124,9.748,10.181,0.325
7475.000,10.409,10.404,10.286,10.245,10.122,10.293,0.107
7475.500,11.148,10.972,10.753,11.256,11.238,11.073,0.189
7476.000,12.105,11.984,11.907,12.244,12.353,12.119,0.163
7476.500,12.972,12.995,12.950,13.058,13.211,13.037,0.094
7477.000,13.178,13.590,13.142,13.379,13.458,13.349,0.169
7477.500,12.570,12.772,12.309,12.719,12.746,12.623,0.172
7478.000,11.272,10.977,10.917,11.109,11.182,11.092,0.130
7478.500,11.428,11.011,11.095,11.069,11.367,11.194,0.169
7479.000,12.632,12.175,12.398,12.393,12.531,12.426,0.154
7479.500,13.189,12.671,12.688,12.896,12.893,12.868,0.187
7480.000,12.585,12.454,12.051,12.443,12.312,12.369,0.181
7480.500,10.975,11.018,11.153,11.372,10.772,11.058,0.199
7481.000,9.555,9.672,10.046,10.252,9.627,9.831,0.271
7481.500,9.527,9.287,9.827,9.647,9.666,9.591,0.180
7482.000,10.469,10.372,10.446,10.574,10.418,10.456,0.067
7482.500,11.856,11.801,11.771,12.127,11.631,11.837,0.163
7483.000,12.558,12.560,12.666,12.630,12.434,12.570,0.080
7483.500,12.405,12.460,12.122,12.085,12.100,12.234,0.163
7484.000,11.801,11.706,11.336,11.504,11.665,11.603,0.164
7484.500,11.921,11.948,11.568,11.949,11.872,11.852,0.144
7485.000,12.621,12.745,12.686,13.035,12.511,12.719,0.176
7485.500,13.095,13.120,13.525,13.503,13.211,13.291,0.186
7486.000,13.123,13.194,13.290,13.240,13.400,13.249,0.093
7486.500,12.627,12.605,12.771,12.779,12.775,12.711,0.078
7487.000,12.725,12.438,12.624,12.704,12.842,12.666,0.134
7487.500,12.657,12.684,12.588,12.879,12.904,12.742,0.126
7488.000,11.996,12.156,12.212,11.934,12.021,12.064,0.104
7488.500,11.645,11.578,11.526,11.362,11.543,11.531,0.094
7489.000,11.840,11.689,11.398,11.552,11.806,11.657,0.164
7489.500,11.737,11.515,11.373,11.625,11.652,11.580,0.126
7490.000,11.390,11.283,11.373,11.084,11.256,11.278,0.109
7490.500,11.911,12.018,12.032,11.449,11.668,11.816,0.225
7491.000,12.289,12.565,12.473,12.053,12.514,12.379,0.188
7491.500,12.341,12.737,12.890,12.660,12.649,12.655,0.179
7492.000,12.509,12.490,12.875,12.790,12.368,12.607,0.193
7492.500,12.246,12.019,12.298,12.003,11.808,12.075,0.178
7493.000,13.080,12.907,12.878,12.435,12.680,12.796,0.221
7493.500,14.395,14.234,13.974,13.580,14.104,14.057,0.276
7494.000,14.136,14.384,14.093,13.939,14.210,14.153,0.146
7494.500,13.205,13.375,13.255,13.487,13.481,13.361,0.115
7495.000,12.544,12.417,12.743,12.541,12.431,12.535,0.117
7495.500,12.355,12.398,12.605,12.077,12.521,12.391,0.180
7496.000,12.898,12.975,12.872,12.826,13.121,12.938,0.104
7496.500,13.521,13.430,13.543,13.606,13.700,13.560,0.090
7497.000,13.263,13.220,13.486,13.327,13.387,13.336,0.094
7497.500,12.147,12.169,12.264,12.392,12.169,12.228,0.091
7498.000,11.345,11.254,11.191,11.276,11.183,11.250,0.060
7498.500,11.182,10.833,10.953,10.798,11.001,10.953,0.136
7499.000,12.077,11.968,12.156,12.231,12.333,12.153,0.125
7499.500,13.443,13.553,13.615,13.848,13.632,13.618,0.133
7500.000,14.037,13.695,13.810,13.813,14.013,13.874,0.131
7500.500,13.031,12.949,13.272,12.659,13.392,13.060,0.257
7501.000,12.105,12.370,12.139,11.794,12.326,12.147,0.204
7501.500,12.787,12.789,12.080,12.535,12.482,12.535,0.260
7502.000,13.850,13.860,13.387,13.919,13.816,13.766,0.193
7502.500,14.591,14.638,14.548,14.630,14.691,14.620,0.048
7503.000,14.718,14.922,14.732,14.862,14.957,14.838,0.097
7503.500,13.718,14.223,14.118,14.043,14.278,14.076,0.197
7504.000,12.226,12.682,12.651,12.995,12.560,12.623,0.247
7504.500,12.089,12.266,11.943,12.914,11.867,12.216,0.375
7505.000,13.467,13.495,13.180,13.634,13.138,13.383,0.192
7505.500,14.257,14.399,14.220,14.034,14.134,14.209,0.122
7506.000,13.892,14.016,13.929,13.742,14.098,13.935,0.120
7506.500,12.661,12.619,12.807,12.926,12.930,12.789,0.130
7507.000,11.494,11.436,11.838,11.772,11.689,11.646,0.156
7507.500,12.036,12.141,12.408,11.870,12.189,12.129,0.177
7508.000,13.337,13.622,13.523,12.591,13.483,13.311,0.371
7508.500,13.901,14.167,14.137,13.536,14.088,13.966,0.234
7509.000,13.988,14.343,14.465,14.379,14.299,14.295,0.163
7509.500,13.988,14.265,14.576,14.358,14.381,14.314,0.192
7510.000,13.943,13.841,14.236,13.902,13.967,13.978,0.136
7510.500,13.877,13.743,14.058,13.732,13.575,13.797,0.162
7511.000,14.312,14.324,14.684,14.135,14.388,14.368,0.179
7511.500,15.048,15.128,15.337,15.031,15.230,15.155,0.115
7512.000,14.979,15.104,15.104,15.046,15.224,15.091,0.081
7512.500,13.993,14.272,14.302,13.744,14.248,14.112,0.214
7513.000,13.738,13.637,13.707,13.176,13.638,13.579,0.205
7513.500,14.671,14.531,14.681,14.423,14.623,14.586,0.097
7514.000,15.133,15.262,15.234,15.102,15.216,15.189,0.061
7514.500,14.477,14.488,14.409,14.365,14.365,14.421,0.053
7515.000,13.199,13.150,13.141,13.292,13.236,13.204,0.056
7515.500,12.490,12.718,12.891,12.608,12.780,12.697,0.138
7516.000,13.014,13.001,13.359,13.297,13.208,13.176,0.145
7516.500,14.177,14.311,14.356,14.681,14.256,14.356,0.173
7517.000,15.155,15.396,15.309,15.116,15.146,15.224,0.109
7517.500,15.212,15.126,15.189,14.757,15.176,15.092,0.170
7518.000,14.232,14.319,14.292,14.431,14.622,14.379,0.138
7518.500,13.310,13.612,13.734,13.795,13.643,13.619,0.168
7519.000,13.846,14.102,14.216,14.171,14.270,14.121,0.148
7519.500,15.548,15.638,15.719,15.741,16.117,15.752,0.194
7520.000,16.641,16.655,16.728,16.435,17.012,16.694,0.186
7520.500,16.265,16.354,16.291,15.853,16.285,16.210,0.181
7521.000,14.879,15.030,14.754,15.120,14.676,14.892,0.165
7521.500,13.950,14.181,13.727,14.552,13.670,14.016,0.323
7522.000,14.396,14.641,14.449,14.793,14.247,14.505,0.191
7522.500,15.792,15.689,15.778,15.558,15.697,15.703,0.083
7523.000,16.420,16.294,16.656,16.173,16.468,16.402,0.163
7523.500,15.885,15.991,16.317,15.913,16.159,16.053,0.163
7524.000,14.558,14.570,14.598,14.663,14.475,14.573,0.061
7524.500,12.939,12.765,12.662,13.101,12.693,12.832,0.165
7525.000,13.247,12.910,13.151,13.476,13.103,13.177,0.185
7525.500,15.220,15.088,15.272,15.552,15.080,15.243,0.172
7526.000,16.620,16.626,16.648,16.698,16.588,16.636,0.036
7526.500,16.520,16.319,16.424,16.199,16.311,16.355,0.109
7527.000,15.132,15.148,15.107,14.995,14.967,15.070,0.074
7527.500,14.512,14.647,14.429,14.594,14.494,14.535,0.077
7528.000,15.447,15.363,15.219,15.418,15.398,15.369,0.080
7528.500,16.372,16.412,16.194,16.420,16.397,16.359,0.084
7529.000,16.792,17.024,16.821,16.881,16.882,16.880,0.080
7529.500,16.587,16.911,16.760,16.684,16.829,16.754,0.112
7530.000,16.075,16.369,16.170,16.316,16.208,16.228,0.105
7530.500,15.847,15.995,15.704,15.944,15.752,15.848,0.110
7531.000,16.296,16.361,16.260,16.300,16.138,16.271,0.074
7531.500,16.905,16.836,16.818,16.867,16.783,16.842,0.042
7532.000,16.785,16.668,16.700,16.703,16.834,16.738,0.061
7532.500,15.965,15.933,16.019,15.884,16.067,15.973,0.064
7533.000,15.046,15.042,14.973,14.986,14.993,15.008,0.030
7533.500,15.446,15.253,15.306,15.272,15.178,15.291,0.088
7534.000,16.605,16.347,16.441,16.434,16.323,16.430,0.099
7534.500,16.788,16.769,16.396,16.612,16.741,16.661,0.146
7535.000,15.988,16.237,16.030,15.998,16.223,16.095,0.111
7535.500,15.437,15.331,15.738,15.489,15.635,15.526,0.144
7536.000,15.506,15.411,15.782,15.711,15.667,15.615,0.137
7536.500,16.187,16.252,16.440,16.539,16.497,16.383,0.139
